workload,dataSize,sirannonOpsPerSec,postgresOpsPerSec,speedup,sirannonP50Ns,sirannonP99Ns,postgresP50Ns,postgresP99Ns,sirannonCV,postgresCV,pValue,ciLower,ciUpper,runs
event-loop/read-only/n1,10000,367891.30,5926.50,62.0756,2500,5417,160292,315667,0.0000,0.0000,,,,
event-loop/read-only/n2,10000,364799.60,9535.00,38.2590,2333,4084,179500,430542,0.0000,0.0000,,,,
event-loop/read-only/n4,10000,368228.40,14860.80,24.7785,2375,5708,215541,490209,0.0000,0.0000,,,,
event-loop/read-only/n8,10000,372677.60,19327.20,19.2825,2250,3959,331375,777250,0.0000,0.0000,,,,
event-loop/read-only/n16,10000,371147.20,24096.00,15.4029,2291,4292,534666,1181917,0.0000,0.0000,,,,
event-loop/read-only/n32,10000,371596.80,27904.00,13.3170,2250,3917,1079500,2204875,0.0000,0.0000,,,,
event-loop/read-only/n64,10000,370131.20,30950.40,11.9589,2291,4167,1451166,3004500,0.0000,0.0000,,,,
event-loop/mixed-50/50/n1,10000,158006.60,6003.00,26.3213,5917,11875,157375,328667,0.0000,0.0000,,,,
event-loop/mixed-50/50/n2,10000,163304.20,9522.40,17.1495,5750,11458,182583,434417,0.0000,0.0000,,,,
event-loop/mixed-50/50/n4,10000,163789.20,14664.80,11.1689,5792,29416,226958,604000,0.0000,0.0000,,,,
event-loop/mixed-50/50/n8,10000,161438.40,19328.00,8.3526,6083,12083,301875,508542,0.0000,0.0000,,,,
event-loop/mixed-50/50/n16,10000,158441.60,22160.00,7.1499,5750,11291,510125,1030917,0.0000,0.0000,,,,
event-loop/mixed-50/50/n32,10000,156550.40,25984.00,6.0249,6000,14666,1181625,2550750,0.0000,0.0000,,,,
event-loop/mixed-50/50/n64,10000,158329.60,29817.60,5.3099,5833,11709,1519208,2954625,0.0000,0.0000,,,,
worker-threads/read-only/n1,10000,343707.10,6025.70,57.0402,2167,2791,153208,325125,0.0000,0.0000,,,,
worker-threads/read-only/n2,10000,473897.60,10069.20,47.0641,2375,15125,173416,486084,0.0000,0.0000,,,,
worker-threads/read-only/n4,10000,736019.00,15901.60,46.2858,2375,32042,217000,595958,0.0000,0.0000,,,,
worker-threads/read-only/n8,10000,829258.50,20134.20,41.1866,3709,56959,358583,933042,0.0000,0.0000,,,,
worker-threads/read-only/n16,10000,820151.10,25176.70,32.5758,7125,134500,587708,1484542,0.0000,0.0000,,,,
worker-threads/read-only/n32,10000,846372.70,19052.90,44.4223,7209,193875,1130666,7382625,0.0000,0.0000,,,,
worker-threads/read-only/n64,10000,823027.50,13289.60,61.9302,7000,347375,1077541,103776333,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n1,10000,149711.40,5826.80,25.6936,5500,8916,157500,335917,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n2,10000,151063.60,10176.90,14.8438,5750,10041,172875,478458,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n4,10000,147741.50,15342.70,9.6294,5791,12250,221500,643417,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n8,10000,126728.20,19328.10,6.5567,6042,45375,363375,1047000,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n16,10000,136654.10,23176.30,5.8963,6000,65750,607750,1894375,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n32,10000,132218.50,21186.30,6.2408,6125,151459,1148417,5936125,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n64,10000,116997.20,15237.80,7.6781,6500,1303917,1721000,47557834,0.0000,0.0000,,,,
