workload,dataSize,run,sirannonOpsPerSec,postgresOpsPerSec
point-select (pool=5),1000,1,513173.94,7380.94
point-select (pool=5),1000,2,513674.97,7340.52
ycsb-a (pool=5),1000,1,156093.85,6972.96
ycsb-a (pool=5),1000,2,157969.81,7266.00
point-select (pool=5),10000,1,497444.47,7629.25
point-select (pool=5),10000,2,504420.14,7225.89
ycsb-a (pool=5),10000,1,155014.74,7144.96
ycsb-a (pool=5),10000,2,155935.54,7154.97
point-select (pool=5),100000,1,462320.45,7337.01
point-select (pool=5),100000,2,465722.95,7207.93
ycsb-a (pool=5),100000,1,152465.46,7155.92
ycsb-a (pool=5),100000,2,154851.78,7211.98
point-select (pool=10),1000,1,514706.50,7381.71
point-select (pool=10),1000,2,514317.14,7694.11
ycsb-a (pool=10),1000,1,158114.61,6925.34
ycsb-a (pool=10),1000,2,159454.66,6920.23
point-select (pool=10),10000,1,485448.55,7248.71
point-select (pool=10),10000,2,498583.61,7458.01
ycsb-a (pool=10),10000,1,156713.76,7114.21
ycsb-a (pool=10),10000,2,155471.67,7261.75
point-select (pool=10),100000,1,469042.41,7151.78
point-select (pool=10),100000,2,468884.84,7246.16
ycsb-a (pool=10),100000,1,151722.63,7180.63
ycsb-a (pool=10),100000,2,154055.15,6892.21
point-select (pool=20),1000,1,513495.88,7420.38
point-select (pool=20),1000,2,512995.80,7229.26
ycsb-a (pool=20),1000,1,157401.95,6981.34
ycsb-a (pool=20),1000,2,158644.33,7253.87
point-select (pool=20),10000,1,492254.11,7379.80
point-select (pool=20),10000,2,500194.32,7525.24
ycsb-a (pool=20),10000,1,155976.40,7165.59
ycsb-a (pool=20),10000,2,154586.86,6956.50
point-select (pool=20),100000,1,471806.52,7574.45
point-select (pool=20),100000,2,469235.07,7229.16
ycsb-a (pool=20),100000,1,152742.11,7094.49
ycsb-a (pool=20),100000,2,155119.25,6988.31
