model,workload,concurrency,sirannonOpsPerSec,postgresOpsPerSec,speedup,sirannonP50Ns,sirannonP99Ns,postgresP50Ns,postgresP99Ns
event-loop,read-only,1,361264.40,6396.20,56.4811,2458,5292,159208,292208
event-loop,read-only,2,364450.80,10804.40,33.7317,2334,4292,178542,270291
event-loop,read-only,4,370359.20,17068.40,21.6985,2292,4084,217958,428541
event-loop,read-only,8,373477.60,22167.20,16.8482,2416,4833,296792,625250
event-loop,read-only,16,368185.60,27284.80,13.4942,2333,4458,485333,935458
event-loop,read-only,32,377587.20,29478.40,12.8089,2292,4208,838208,1481916
event-loop,read-only,64,363609.60,33056.00,10.9998,2417,6875,1489416,4332625
event-loop,mixed-50/50,1,156042.60,6272.60,24.8769,6250,37208,159667,249708
event-loop,mixed-50/50,2,148789.00,10489.60,14.1844,6083,23333,180625,317625
event-loop,mixed-50/50,4,160384.80,16503.60,9.7182,6250,32750,221958,524583
event-loop,mixed-50/50,8,160245.60,21193.60,7.5610,5917,11541,315292,688625
event-loop,mixed-50/50,16,162798.40,25960.00,6.2711,6042,40583,492250,910708
event-loop,mixed-50/50,32,162636.80,29350.40,5.5412,5917,19542,832833,1473042
event-loop,mixed-50/50,64,160883.20,31488.00,5.1093,5958,38542,1431958,3622167
worker-threads,read-only,1,335156.80,6453.30,51.9357,2209,2958,151333,208583
worker-threads,read-only,2,538368.80,11589.70,46.4523,2375,9708,166500,258292
worker-threads,read-only,4,823869.80,16833.80,48.9414,2333,23583,213875,612250
worker-threads,read-only,8,852379.70,20185.00,42.2284,3125,55791,348791,1073250
worker-threads,read-only,16,807784.90,24634.50,32.7908,7292,132084,588083,1688875
worker-threads,read-only,32,849062.20,19520.80,43.4953,7250,185708,1005542,8125708
worker-threads,read-only,64,800628.90,11006.90,72.7388,7666,307209,794166,123741041
worker-threads,mixed-50/50,1,144060.90,6290.10,22.9028,5500,8625,154958,220542
worker-threads,mixed-50/50,2,145577.50,11150.70,13.0555,5875,12167,171375,304250
worker-threads,mixed-50/50,4,143878.30,17657.60,8.1482,5875,18250,214000,440042
worker-threads,mixed-50/50,8,146089.60,21491.20,6.7976,5875,17542,339959,864666
worker-threads,mixed-50/50,16,142784.60,25582.50,5.5813,5916,31125,577625,1492125
worker-threads,mixed-50/50,32,130490.20,21457.50,6.0813,6125,143875,1078334,6067500
worker-threads,mixed-50/50,64,123720.70,9842.20,12.5704,6375,1271334,909708,133917792
